id,category
0,ireland
1,canada
2,us
3,new_zealand
4,us
5,uk
6,ireland
7,us
8,us
9,us
10,canada
11,canada
12,australia
13,us
14,australia
15,uk
16,uk
17,australia
18,uk
19,canada
20,ireland
21,australia
22,uk
23,uk
24,uk
25,ireland
26,ireland
27,australia
28,australia
29,canada
30,us
31,us
32,ireland
33,australia
34,new_zealand
35,ireland
36,us
37,uk
38,australia
39,ireland
40,canada
41,uk
42,new_zealand
43,new_zealand
44,uk
45,us
46,new_zealand
47,us
48,ireland
49,ireland
50,uk
51,new_zealand
52,new_zealand
53,ireland
54,us
55,ireland
56,uk
57,new_zealand
58,canada
59,us
60,us
61,us
62,uk
63,ireland
64,australia
65,ireland
66,us
67,us
68,new_zealand
69,ireland
70,ireland
71,ireland
72,us
73,us
74,uk
75,ireland
76,us
77,uk
78,us
79,us
80,us
81,us
82,uk
83,ireland
84,australia
85,us
86,australia
87,us
88,ireland
89,uk
90,uk
91,ireland
92,canada
93,australia
94,australia
95,ireland
96,us
97,uk
98,us
99,australia
100,uk
101,ireland
102,us
103,australia
104,ireland
105,new_zealand
106,uk
107,ireland
108,us
109,uk
110,australia
111,us
112,australia
113,ireland
114,uk
115,australia
116,uk
117,canada
118,us
119,canada
120,us
121,ireland
122,australia
123,us
124,canada
125,uk
126,uk
127,us
128,australia
129,us
130,uk
131,us
132,uk
133,us
134,uk
135,canada
136,uk
137,uk
138,new_zealand
139,canada
140,us
141,uk
142,us
143,us
144,uk
145,australia
146,uk
147,australia
148,uk
149,canada
150,canada
151,ireland
152,ireland
153,australia
154,canada
155,us
156,us
157,us
158,uk
159,ireland
160,ireland
161,ireland
162,new_zealand
163,new_zealand
164,us
165,us
166,canada
167,new_zealand
168,australia
169,canada
170,uk
171,us
172,uk
173,ireland
174,us
175,uk
176,us
177,ireland
178,ireland
179,new_zealand
180,canada
181,us
182,australia
183,canada
184,ireland
185,uk
186,uk
187,ireland
188,new_zealand
189,us
190,new_zealand
191,uk
192,ireland
193,us
194,uk
195,uk
196,new_zealand
197,new_zealand
198,uk
199,ireland
200,uk
201,uk
202,us
203,us
204,us
205,new_zealand
206,ireland
207,australia
208,new_zealand
209,canada
210,uk
211,us
212,australia
213,uk
214,new_zealand
215,ireland
216,ireland
217,uk
218,uk
219,ireland
220,uk
221,uk
222,new_zealand
223,us
224,us
225,us
226,new_zealand
227,us
228,ireland
229,us
230,ireland
231,uk
